id,Reviews
1,好喝
2,也记不清楚到底买几次了 ，吃完了就拍 ，孩子挺喜欢吃的 ，香软糯甜 ，比别的牌子都好吃 。朋友说下次帮忙捎上一箱 ，刚好赶到做活动，优惠了一些。
3,之前买了，觉得味道不错，来回购
4,吃过好几次了，还是一如既往的好
5,这牌子很好吃，没有添加剂，很喜欢吃，下次还会再来
6,快递收到了，快递小哥赞
7,第一次买，等着尝一尝味道。
8,吃过那么多八宝粥，个人感觉泰奇最正，给五星好评！
9,非常满意
10,八宝粥很好吃，无添加，很实惠
11,挺不错的，促销活动下单
12,买几次了，味道不错吧，不是很甜的。
13,质量不错价格实惠可以
14,一次买了两箱，泰奇八宝粥广东老字号！品质值得信赖，粥类食品我只吃泰奇！
15,昨天下午下单，今天早上就到，速度和质量杠杠的，辛苦快递小哥了
16,好吃
17,还没吃，但是分量可以
18,不错，老牌子，值得信赖，吃完再来买，好吃好吃
19,以前的味道，好评！
20,好吃，小时候的味道
21,好
22,味道不错，京东平台还是可以相信的。
23,包装盒看似普通，拍照出来竟然是3D效果。喝着不错，料足，无添加喝着放心
24,还可以 味道不错  喜欢吃
25,好吃好用高端不伤手好用高端不伤手
26,吃完感觉的确和其他牌子不一样，相对来说这个是稠一点味道口感方面更好
27,京东自营的很好的就是这样的
28,泰奇老牌子！八宝粥很好吃！买了好多次只认泰奇！快递也很快！
29,偶尔当个宵夜，不错！
30,冲着零添加买的 而且真材实料味道好 上次买了好吃又订了一箱
31,京东物流yyds，以后也会一直使用
32,还行，日期不是特别新，9月份的
33,这个牌子的八宝粥真的挺好吃的
34,速度快，服务好，物品与描述一致，满意，好评！
35,好喝又不腻 最爱喝的八宝粥没有之一
36,质量非常好，与卖家描述的完全一致， 真的很喜欢，完全超出期望值，发货速 度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物质量很好， 希望更多的朋友信赖。 店主态度特好， 我会再次光顾的好卖家 赞，发货迅速，态度很好，很满意!很好很好!网上购物这么激烈，没想到店家的服务这么好，商品质量好而价低廉， 很热情的卖家，下次还来希望下次还有机会合作祝你生意兴隆质量非常好。
37,味道还不错，价格比超市便宜
38,非常好吃，里面好多料，甜甜蜜蜜的味道
39,泰奇出品一直都那么好
40,从小吃到大的老牌子，没有添加防腐剂其它东西！京东物流就是快！
41,白吃，好吃
42,儿时的味道，包装一模一样，好吃，不太甜，料足
43,京东买东西就是快，每次八宝粥都认定泰奇，价格也实惠，从小就喜欢吃、大人小孩都喜欢，包装很好、袋子也没有被压扁，生产日期新鲜，不错，口感不错都是回忆，好吃美味的营养早餐 ，考虑一下春节送礼也准备买这个，有面子
44,比较执着的买这个品牌，味道好
45,确实是不含添加剂的八宝粥
46,八宝粥还是泰奇的好吃。
47,方便实用，物美价廉，携带方便，实惠！
48,买了一箱加班吃的，老牌子，值得信赖！
49,京东物流不得不说快，打特价一次买了两箱
50,不错，还是泰奇料多，嘻嘻
51,好吃好吃有营养又好味道
52,小时候的味道，上次吃的是什么时候还真的不记得了，还是挺好吃的，应该很多的人都吃过这个牌子的八宝粥了的
53,我已经不知道买了多少箱了，回购好多次了，八宝粥里面的固体含量妥妥的，早餐吃，晚上加班吃都可以，很清淡。口味也不会很甜，就是食物本身的甜味。
54,好评
55,一如既往地的好，京东大品牌一直信赖
56,口感不错，老牌子放心。
57,泰奇八宝粥非常的好吃哦！罐装便捷，携带方便，随时随地喝粥，密封罐包装 保质期两年，口感亲润甜美，入口顺滑，不但滋润嗓子喉咙 而且还养胃。京东自营 品质保证，值得信赖！五星好评，非常满意。
58,京东购物快捷方便，快递也及时给力。
59,买了N年了，京东服务还不错，正品
60,特别好喝，无限回购。
61,物超所值，物流也很快，
62,不错不错，自营送得很快
63,從小就喜歡的
64,京东快递准时快速，服务好
65,收到了。今天下雪了，辛苦送货师傅了。喜欢喝八宝粥，快过年了多买些预备着。这款八宝粥是零防腐剂，零稳定剂，零甜味剂，所以喝着比较舒心。
66,目前吃过的最好吃的八宝粥，味道足，原料新鲜，不是奇怪的甜味。
67,囤货形式，一直吃的。
68,一下又买了两箱，快过年了，到处买不到早餐，就靠它了
69,希望以后更实宜更好吃！
70,味道不错。
71,很不错
72,京东就是快
73,买了很多次了，日期很新
74,礼盒包装，适合走亲访友，价格和实体店差不多
75,京东商城网购购物方便快捷。
76,包装好，大品牌泰奇百宝粥，小孩喜欢。
77,值得推荐
78,包装完好，年货囤起来！
79,京东物流是所有物流公司最快的，而且自营店买得放心，而且售后服务好
80,谢谢
81,味道好，价格也实惠，物流速度快，配送员服务态度也好。
82,京东年货节搞活动用了优惠券，比平时便宜好多，看评论说是没有添加剂才下手的，比其它品牌贵了一些，贵有贵的理由，下料很足，很浓稠，配料表上也没有添加剂，口感软糯香甜，红小豆有更多。
83,泰奇老品牌，熟悉的味道。
84,非常好吃的泰奇八宝粥，口感甜而不腻，顺滑清润，食材选料上乘，制作工艺精良，吃一罐八宝粥 滋润嗓子肠胃好。泰奇老字号 非常不一般，京东自营 值得信赖！五星好评，非常满意！。
85,很好吃，也方便，值得购买。
86,挺好的
87,不错
88,从小吃到大的牌子 赞
89,好品牌好品质！好吃！一直信赖！还会继续买，京东物流超级快！
90,好久没买了，年货必买系列！
91,老牌子，家里大人小孩都爱吃，八宝粥就爱这个牌子的，家里的刚好吃完了，看到优惠了，赶紧下手囤点，吃完再来。
92,嗯弄哦哦的的，好吃的一直想买，期待值满意，下次在购买
93,八宝粥确实可以，味道好极了，没有添加剂之类的。
94,我买是太奇，吃着两罐打开页才知送错
95,好好味的，现在的天气用微波炉叮一下更香浓。
96,非常满意的一次购物，物有所值，比实体店里实惠多了！宝贝与描述基本一致，发货很快，值得一买发货速度很快，东西包装的很好，价格优惠，我很满意，，还会回购
97,经常在超市里购买，味道好，里面料足，这次在京东里看到有卖，果断下单。
98,这个品牌的八宝粥，味道不错的，当早餐吃营养挺好的。
99,吃了拉肚子丢了，还比店里的贵，气死了
100,还是哪个熟悉的味道！比银鹭好吃，买了两箱，已经吃完一箱了！
101,买了一大堆，就不一一评价了，反正价格也美，质量也美，京东什么都美，看到喜欢的，买就对了
102,我在京东商城购买的产品货真价实了。
103,挺好吃的，不过容易腻
104,包装完好，很用心，八宝粥味道也很好，日期非常新，比超市便宜，值得回购，发货也特别快，值得好评，多次买了，每次都是好多箱，觉得口味不错，价格也还可以接受，收货好评
105,在京东购物质量放心，快递速度快，再有更重要的原因是京东快递小哥每次都不但能把子女的孝心送到家中老人手中，还能把温暖送到老人心中！感谢快递小哥每次对农村老人的偏爱！在此说声：快递小哥辛苦了！
106,经常买这款八宝粥
107,好吃又有营养，已经多次购买
108,非常不错，儿子很喜欢，还想再买
109,质量不错。
110,非常好喝，小孩喜欢京东的铁粉，以后一如既往的在京东买买
111,用料十足，名副其实八宝粥，就是水太多，粥太稀了。快递包装还算合理，没有像上次那样压扁了罐子，可能是上次客服真给我反馈了意见。
112,无添加最好，多搞点活动
113,不错不错，感觉还不错挺好。
114,棒棒哒
115,很好吃 一直买这个牌子的，味道很好
116,不错哦，很实惠哦，味道也挺好的
117,味道还不错，孩子很爱吃
118,京东产品，一如既往的高效率高品质，值得信赖！
119,银鹭的好多了，虽然价格贵，联系冷冻后食用味道更好
120,味道不错，里面很稠糊也很甜。
121,各位同学，买他没什么错了。
122,质量一如既往的好，我喜欢
123,物流很快，日期很新鲜，第二次购买了，大人小孩都喜欢吃，有时当早餐，有时当宵夜，挺方便的！一次买了三种口味的，都非常好吃！优惠装的很划算！
124,很好
125,熟悉的味道，每天早上不想去饭堂吃早饭，然后都会吃这个，非常的合适，而且不会油腻
126,还没用
127,超级好吃，孩子们特别爱
128,非常好吃，小孩都喜欢吃，以后还会回购的！！！
129,看重无添加！口感好，甜度适中！
130,口感好，还是以前味道
131,很好，多次购买了
132,记忆中味道，一直都有
133,在京东买东西就是速度快，服务好，让人买的放心，用的舒心，非常不错的购物
134,还是以前的老味道，一如既往的好吃，想想在广州打工的日子，每次看到八宝粥就想到了这罐泰奇八宝粥，虽然比其他八宝粥贵了点，但当你吃到它的时候，人生所以一切都是值得的！
135,辛苦快递小哥了，谢谢！
136,很不错，比其他牌子的要好一点
137,送货速度快，学校里的娃晚自习下课了来一罐还是很不错的，好吃不解释。
138,赶快买一箱备货降价了，
139,快递的包装很好，一点都没有被压破变形的，日期也新鲜，是记忆中的味道，一放学回来就要开一罐，家人饿了也可以随时来一罐，冬天把粥倒出来放微波炉里热一下就更好吃了。
140,还是老味道，一如既往好评
141,速度很快，味道很好，已多次购买
142,泰奇这个牌子还可以，好吃，常买这种。
143,公司年会的采购，发货快，出发票快，这也是选择京东的原因，京东也一如既往地没让我失望。 年会成功举办了，感谢京东！
144,送货速度包装没问题，一星是送给京东大数据杀熟，会员比非会员价格还贵。
145,一如既往地好，吃过这个其他牌子的八宝粥都不愿意吃了
146,多次购买了，办公室常备
147,味道还不错，比较经典，就是童年的味道，然后就是，但是现在吃起来还是会感觉过于甜过于腻。然后呢，就是已经买了两次了，然后偶尔会想吃，但是呢买回来之后，但是吃吃两个三罐，然后就会感觉腻了。
148,味道好送货快一直信赖京东
149,冻了，没法食用
150,速度快，一直都吃这个味
151,一直都是这个牌子
152,多次购买，包装完好，值得购买，价格能优惠点更好
153,很不错，买了很多，好东西
154,不错 一瓶很多了
155,買來家裡囤貨的，晚上餓了來一些
156,一直信赖京东商城，泰奇八宝粥的好吃，送货快。
157,同事推荐的，确实挺好吃的。
158,可以
159,好多年没吃了想起来了就买一箱
160,喜欢这个，口感真好。
161,大品牌质量有保证配送速度快以后还会光顾的
162,给长辈们买来干活的时候吃的，好喝
163,小孩好开心，说吃完下次还要买，一直在京东买零食给小孩吃好，放心
164,不错不错，挺好的，下次还买
165,好吃，加班零食都喜欢
166,料很足
167,京东商城值得拥有，下次还要购买
168,味道好，
169,好吃，料足，物流快，营养丰富。
170,很不错。
171,买了好多次了，非常不错。
172,非常好喝下次还来哟这个八宝粥喝过最好的
173,非常满意的一次网购@
174,宝贝已经收到啦，一直很喜欢的产品
175,泰奇八宝粥，感觉跟同类型的粥比起来，不便宜。为了验证下，是不是一分钱一分货，而且也真是没品尝过，因此，就买了一箱。京东物流确实快，内蒙古这边第二天就收到了。立即喝了一罐，里面的内容确实挺多，味道也很香，物有所值。
176,老字号的甜品，不错哦。
177,好吃，还不错
178,给家里买的，物流速度快，味道还不错
179,挺好的，一箱，送到家
180,非常喜欢的一款八宝粥，量足，味道正。
181,为什么发一九年的货给我，都过一年了一年多了，虽然没有过保质期，没有最新鲜的日期发货吗？下次不会再买。
182,味道不错，拿来当早餐很ok
183,这个八宝粥味道挺好的，好吃
184,包装完好，京东自营物品送货上门就是快捷方便
185,买来给小孩子寄回老家当做早餐的，一直喜欢太奇这个品牌。老牌子，又是京东店，产品，质量有保障。送货物流很快，即使农村也是京东小哥送货到家门口。
186,生活用品都是在这里买的，买的实惠又放心。生活用品都是在这里买的，买的实惠又放心。
187,好吃实惠！只支持这个品牌
188,这个八宝粥很好，无添加给小孩吃很好
189,好吃 买了三箱了
190,这款八宝粥很好吃，味道不错。每次在京东买都是包装好，发货速度特别快，日期也很新鲜的，京东自营买的放心，应该是正品，刚收到就打开吃了。
191,这个味道我喜欢
192,方便，挺好的，适合便捷
193,每天早上一瓶无添加的泰奇营养八宝粥，节省外出时间，简单高效，方便快捷又健康，助力我考研成功！
194,泰奇八宝粥己经是第二次购买了，小孩说很好吃，糯糯的甜甜的，而且在京东卖东西物流特别快，头天下单第二天就到货了，一直都在京东买东西，觉得京东的东西质量特别好，虽然有些比其它网上的东西稍为贵一点，但是很放心没有假货，以后还会继续购买。
195,优质品牌，品质保证，口味纯正，口感香甜，方便食用，常购产品，值得信赖。
196,泰奇 八宝粥桂圆莲子 优惠装 五谷杂粮 方便速食 礼盒装370g*12罐
197,这是网上特供款，价格实惠，开盖即食，非常方便。京东物流，送货上门，这么重的东西，不用自己扛回家。
198,这款八宝粥性价比高，我很喜欢，下次还会光临一次很好的购物体验，服务周到，物流快速，配送也很周到，态度也很好，好评！从没想过这么实惠的价格，能买到这么好的宝贝，?性价比非常高，我很喜欢哦
199,不错不错。
200,女儿特别喜欢吃合味道。在京东超市买，配送速度快，质量有保证！买了很多次。继续支持！
201,给出差的家人买的，隔天就到了，蛮好的，他经常要加班，饿的时候吃一罐，补充能量，蛮好
202,口味出错，小时候吃过现在特别怀念。 料很足，不是其他品牌的八宝粥能比。 冰过之后更好吃，甜度刚刚好，晚上肚子饿吃一罐不会太多也填了肚子。价格也算公道了，以前小时候多么渴望的东西哈哈，吃不到。冰箱里常备八宝粥
203,泰奇是老品牌，老人小孩都喜欢吃，比其他的牌子好吃很多，料很久，有大罐的，也有小的，适合每一个人的量。家里经常会准备几罐，下午肚子饿的时候，也可以吃，保质期长，不怕过期，真的超级好吃，女儿也喜欢吃，每次都说要吃，哈哈哈。
204,京东物流太棒了，上午下单，下午送上门。这个八宝粥比其他的牌子好，没有防腐剂和添加剂，口感浓厚味道好。还会再买。
205,嗯，非常好吃，料很足。这是吃到最好吃的一款八宝粥了。还会回购的。
206,很多的牌子都有喝过，但不得不说还是小时候的牌子好喝，虽然贵点，也觉得花的所值，买来当早餐或者零食，美味又无害，准备喝完继续团购，希望牌子的口味一直延续下去，男朋友也很喜欢，值得五星好评，没有图片，将就一下
207,京东商城自营优惠超级给力！快递超级快！泰奇品牌品质保证，一直都喜欢！真材实料！
208,满满的真材实料，吃口太满足了。冬天来碗八宝粥，唯它不可。
209,味道不错，和超市买的一样，价格也便宜，包装完整，推荐推荐推荐
210,听同事说这牌子的好喝就买了，还没吃不知道好不好吃，这个看个人口味吧
211,很喜欢泰奇八宝粥，京东购买不仅实惠更送货上门，太方便了
212,看望老人，买的泰奇八宝粥，稻香村月饼等等，都是在京东买的。泰奇八宝粥零添加，健康食品。
213,朋友推荐的  说好吃就买了一件试试  味道确实还不错
214,快递很快就到了包装完好，泰奇八宝粥吃了很多年了，第一次整箱买。
215,熟悉的味道，料多绵软不会太甜。可以作为早餐或者下午茶点。最好吃的罐装八宝粥，没有之一。
216,优质品牌保证，口感香甜可口，经常购买，值得信赖。
217,在广州吃过，特别好吃！吃过这个别提银鹭、哇哈哈了！
218,吃了好久这个牌子的八宝粥了，味道一直可以
219,京东物流很快，下单第二天就到了，包装很好，没有破损，
220,口味纯正，口感香甜，常购品牌，不错的八宝粥，值得购买。
221,方便食用，口感香甜，品牌保证，经常购买，值得信赖。
222,一直吃这个老牌子，还是那个味道，杆杆的
223,好的品牌，口味纯正，口感香甜，价格实惠，经常购买，值得信赖。
224,挺好的，就是贵了点，其他的没毛病
225,口味不错，吃了很饱，有点甜，料很足。
226,方便实用，口味纯正，常用品牌，值得继续购买。
227,物流飞快，一天到货，味道好极了
228,吃过泰奇的八宝粥，其它的牌子的都没买了，泰奇不仅真材实料，而且没有添加剂，甜度也正好。
229,多次购买了了，真是不错，方便早餐。。。
230,吃过最好吃的八宝粥，没有之一
231,八宝粥最喜欢泰奇的，料很足，味道好！送人也不错！
